id_num,program_type,program_id,program_duration,test_id,test_type,difficulty_level,trainee_id,gender,education,city_tier,age,total_programs_enrolled,is_handicapped,trainee_engagement_rating,is_pass
6713_37,T,T_2,117,37,offline,intermediate,6713,F,High School Diploma,1,27,2,N,1,
4109_12,T,T_4,120,12,offline,intermediate,4109,F,Bachelors,3,,4,N,1,
6069_22,T,T_3,134,22,offline,intermediate,6069,F,Matriculation,1,,2,N,4,
15656_45,T,T_1,131,45,offline,intermediate,15656,F,Bachelors,3,,4,N,3,
8375_103,X,X_3,136,103,offline,hard,8375,M,Matriculation,1,,4,N,4,
1270_18,T,T_4,120,18,online,easy,1270,F,Matriculation,3,25,2,Y,2,
16426_151,Y,Y_1,136,151,offline,hard,16426,M,High School Diploma,3,27,2,N,3,
18937_27,T,T_3,134,27,online,easy,18937,F,Matriculation,1,52,6,Y,2,
8381_9,S,S_1,135,9,offline,hard,8381,F,Bachelors,2,47,2,N,4,
1274_76,V,V_4,122,76,online,easy,1274,M,Matriculation,3,45,5,N,2,
10392_55,U,U_2,122,55,online,easy,10392,M,Bachelors,3,48,2,N,3,
1867_110,X,X_1,134,110,offline,hard,1867,M,Bachelors,1,,3,N,1,
16530_44,T,T_1,131,44,offline,easy,16530,F,High School Diploma,1,47,2,N,3,
1287_79,V,V_4,122,79,online,easy,1287,F,Bachelors,3,,2,N,2,
9577_86,V,V_3,131,86,offline,vary hard,9577,F,High School Diploma,2,27,4,N,2,
4072_61,U,U_1,134,61,online,easy,4072,F,High School Diploma,1,21,4,N,1,
8252_21,T,T_3,134,21,offline,easy,8252,F,Matriculation,4,45,2,N,2,
15002_153,Y,Y_1,136,153,offline,hard,15002,M,Matriculation,3,25,2,N,5,
9919_58,U,U_1,134,58,offline,intermediate,9919,M,High School Diploma,3,,2,N,1,
6875_67,V,V_4,122,67,offline,easy,6875,F,Matriculation,1,44,2,N,2,
296_132,Y,Y_3,135,132,online,easy,296,M,High School Diploma,1,30,3,N,3,
14316_185,Z,Z_1,136,185,online,easy,14316,F,Matriculation,2,,1,Y,1,
18770_67,V,V_4,122,67,offline,easy,18770,M,Bachelors,3,45,4,N,2,
13153_148,Y,Y_2,120,148,online,easy,13153,M,High School Diploma,3,,2,N,3,
16982_45,T,T_1,131,45,offline,intermediate,16982,F,Matriculation,3,44,2,N,1,
7918_130,Y,Y_3,135,130,online,easy,7918,M,Matriculation,3,,2,N,2,
15398_155,Y,Y_1,136,155,online,easy,15398,M,Matriculation,2,25,4,N,4,
15802_45,T,T_1,131,45,offline,intermediate,15802,F,Bachelors,1,28,2,N,3,
20057_142,Y,Y_2,120,142,online,easy,20057,M,Matriculation,4,,2,Y,5,
7166_82,V,V_3,131,82,offline,intermediate,7166,M,High School Diploma,2,28,2,N,1,
8889_103,X,X_3,136,103,offline,hard,8889,M,Matriculation,3,30,2,N,4,
1434_167,Z,Z_3,130,167,online,easy,1434,F,High School Diploma,2,,1,N,1,
15420_154,Y,Y_1,136,154,online,easy,15420,M,High School Diploma,1,27,4,N,3,
7977_11,T,T_4,120,11,offline,intermediate,7977,F,High School Diploma,1,41,2,N,1,
1610_134,Y,Y_3,135,134,online,easy,1610,M,Bachelors,1,41,2,N,4,
19295_17,T,T_4,120,17,online,easy,19295,M,Matriculation,3,40,2,N,1,
14528_137,Y,Y_2,120,137,offline,intermediate,14528,F,High School Diploma,3,26,2,N,3,
18185_185,Z,Z_1,136,185,online,easy,18185,F,High School Diploma,3,45,1,N,1,
3708_71,V,V_4,122,71,offline,intermediate,3708,M,High School Diploma,1,,3,N,4,
17817_133,Y,Y_3,135,133,online,easy,17817,F,Bachelors,2,57,2,N,5,
12689_108,X,X_2,121,108,offline,hard,12689,M,High School Diploma,3,27,2,N,1,
2115_16,T,T_4,120,16,online,easy,2115,F,Matriculation,2,43,2,N,4,
766_86,V,V_3,131,86,offline,vary hard,766,F,Bachelors,2,48,4,N,1,
10894_82,V,V_3,131,82,offline,intermediate,10894,M,High School Diploma,1,,2,N,1,
4786_100,V,V_1,133,100,offline,vary hard,4786,M,Matriculation,2,39,2,N,3,
14525_146,Y,Y_2,120,146,online,easy,14525,M,High School Diploma,1,25,2,N,3,
11026_82,V,V_3,131,82,offline,intermediate,11026,M,Matriculation,2,,3,N,3,
11048_125,Y,Y_3,135,125,offline,intermediate,11048,M,Bachelors,1,45,4,N,5,
9755_46,T,T_1,131,46,offline,hard,9755,F,Matriculation,4,43,2,N,2,
16379_46,T,T_1,131,46,offline,hard,16379,F,Matriculation,3,,2,N,1,
19281_17,T,T_4,120,17,online,easy,19281,F,Matriculation,3,28,2,N,1,
19151_75,V,V_4,122,75,online,easy,19151,F,Matriculation,3,27,5,N,3,
1176_16,T,T_4,120,16,online,easy,1176,F,High School Diploma,3,23,2,N,2,
2707_31,T,T_3,134,31,online,easy,2707,F,High School Diploma,3,,6,N,2,
19606_151,Y,Y_1,136,151,offline,hard,19606,M,High School Diploma,3,,2,Y,5,
16498_182,Z,Z_1,136,182,online,easy,16498,F,Matriculation,4,,1,N,1,
893_166,Z,Z_3,130,166,online,easy,893,F,Matriculation,3,,1,N,1,
14176_107,X,X_2,121,107,offline,hard,14176,M,High School Diploma,2,,2,N,2,
12231_83,V,V_3,131,83,offline,intermediate,12231,F,Matriculation,3,,4,N,2,
10747_145,Y,Y_2,120,145,online,easy,10747,F,High School Diploma,3,28,2,N,4,
5581_25,T,T_3,134,25,offline,intermediate,5581,F,High School Diploma,1,44,2,N,1,
19710_143,Y,Y_2,120,143,online,easy,19710,M,Matriculation,3,48,2,N,4,
17830_1,S,S_2,134,1,offline,intermediate,17830,M,Bachelors,3,45,2,N,2,
7789_14,T,T_4,120,14,offline,intermediate,7789,F,Matriculation,3,,2,N,1,
7716_13,T,T_4,120,13,offline,intermediate,7716,F,Matriculation,1,,2,N,1,
9342_165,Z,Z_3,130,165,online,easy,9342,F,High School Diploma,2,44,1,Y,2,
3592_57,U,U_1,134,57,offline,easy,3592,M,Bachelors,3,24,2,N,3,
19183_120,Y,Y_4,121,120,online,easy,19183,M,Matriculation,3,43,4,N,3,
13930_65,U,U_1,134,65,offline,vary hard,13930,M,High School Diploma,3,31,2,N,2,
3146_75,V,V_4,122,75,online,easy,3146,F,High School Diploma,1,,2,N,3,
1287_68,V,V_4,122,68,offline,intermediate,1287,F,Bachelors,3,,2,N,2,
9679_25,T,T_3,134,25,offline,intermediate,9679,F,Matriculation,3,28,2,N,2,
8545_130,Y,Y_3,135,130,online,easy,8545,M,High School Diploma,3,26,3,N,5,
16548_179,Z,Z_1,136,179,offline,easy,16548,M,Matriculation,3,29,1,N,1,
7780_72,V,V_4,122,72,offline,vary hard,7780,M,High School Diploma,3,,2,N,1,
8733_132,Y,Y_3,135,132,online,easy,8733,M,High School Diploma,1,,2,Y,2,
18246_120,Y,Y_4,121,120,online,easy,18246,M,High School Diploma,2,44,2,N,3,
7808_32,T,T_2,117,32,offline,easy,7808,F,High School Diploma,2,33,2,N,1,
3541_80,V,V_3,131,80,offline,easy,3541,M,Masters,2,51,2,N,1,
4479_25,T,T_3,134,25,offline,intermediate,4479,F,High School Diploma,4,49,4,N,3,
17981_73,V,V_4,122,73,online,easy,17981,F,Bachelors,2,45,2,N,4,
12172_163,Z,Z_3,130,163,offline,easy,12172,F,Matriculation,1,44,1,N,2,
4049_75,V,V_4,122,75,online,easy,4049,F,Matriculation,1,,7,N,2,
4292_137,Y,Y_2,120,137,offline,intermediate,4292,M,High School Diploma,3,29,3,N,3,
16346_187,Z,Z_1,136,187,online,easy,16346,M,High School Diploma,2,43,1,N,1,
17635_182,Z,Z_1,136,182,online,easy,17635,F,Matriculation,4,24,1,N,1,
15338_151,Y,Y_1,136,151,offline,hard,15338,M,High School Diploma,1,,4,N,4,
17835_3,S,S_2,134,3,offline,intermediate,17835,M,High School Diploma,1,43,6,N,3,
15209_150,Y,Y_1,136,150,offline,intermediate,15209,M,High School Diploma,4,,4,Y,5,
9468_23,T,T_3,134,23,offline,intermediate,9468,F,Matriculation,4,26,2,N,1,
17045_180,Z,Z_1,136,180,offline,easy,17045,F,Matriculation,3,46,1,N,3,
18993_149,Y,Y_1,136,149,offline,intermediate,18993,M,High School Diploma,2,,2,N,4,
13505_138,Y,Y_2,120,138,offline,intermediate,13505,M,Matriculation,2,,2,N,2,
7893_12,T,T_4,120,12,offline,intermediate,7893,F,High School Diploma,3,,4,N,1,
12589_146,Y,Y_2,120,146,online,easy,12589,M,High School Diploma,1,,2,N,3,
987_60,U,U_1,134,60,offline,intermediate,987,M,High School Diploma,4,,2,N,1,
13311_87,V,V_2,121,87,offline,easy,13311,M,Matriculation,3,26,1,N,1,
7126_171,Z,Z_2,120,171,offline,easy,7126,F,High School Diploma,1,31,3,Y,1,
13123_39,T,T_2,117,39,online,easy,13123,M,Matriculation,1,,2,N,1,
10930_57,U,U_1,134,57,offline,easy,10930,M,High School Diploma,2,,2,N,4,
12789_171,Z,Z_2,120,171,offline,easy,12789,F,Matriculation,3,24,1,N,1,
7415_12,T,T_4,120,12,offline,intermediate,7415,F,High School Diploma,3,32,2,N,1,
9196_64,U,U_1,134,64,online,easy,9196,F,Matriculation,2,,2,N,1,
11760_27,T,T_3,134,27,online,easy,11760,F,High School Diploma,1,26,4,N,1,
10611_102,X,X_3,136,102,offline,hard,10611,M,High School Diploma,3,48,3,N,4,
3669_86,V,V_3,131,86,offline,vary hard,3669,M,High School Diploma,3,,2,N,1,
18097_95,V,V_1,133,95,offline,easy,18097,M,High School Diploma,2,45,2,N,2,
1132_90,V,V_2,121,90,offline,intermediate,1132,F,High School Diploma,4,27,2,Y,2,
16977_96,V,V_1,133,96,offline,easy,16977,M,High School Diploma,2,,2,N,1,
10470_125,Y,Y_3,135,125,offline,intermediate,10470,M,Bachelors,2,45,3,N,5,
7010_158,Y,Y_1,136,158,online,easy,7010,M,Bachelors,2,,3,N,4,
8982_101,X,X_3,136,101,offline,intermediate,8982,M,High School Diploma,1,,2,N,3,
7400_73,V,V_4,122,73,online,easy,7400,M,High School Diploma,2,,2,N,2,
3415_168,Z,Z_3,130,168,online,easy,3415,F,High School Diploma,3,45,1,N,1,
369_14,T,T_4,120,14,offline,intermediate,369,F,High School Diploma,3,46,2,N,3,
13036_65,U,U_1,134,65,offline,vary hard,13036,M,Bachelors,2,44,2,N,5,
14069_137,Y,Y_2,120,137,offline,intermediate,14069,M,High School Diploma,4,21,2,N,1,
8279_21,T,T_3,134,21,offline,easy,8279,F,Bachelors,2,,3,N,1,
7458_19,T,T_4,120,19,online,easy,7458,F,High School Diploma,2,,2,N,1,
10787_27,T,T_3,134,27,online,easy,10787,F,Bachelors,2,31,2,N,1,
6540_67,V,V_4,122,67,offline,easy,6540,M,Matriculation,3,,2,N,2,
14458_145,Y,Y_2,120,145,online,easy,14458,M,High School Diploma,3,23,4,N,3,
10805_28,T,T_3,134,28,online,easy,10805,M,Matriculation,1,,2,N,2,
19973_146,Y,Y_2,120,146,online,easy,19973,M,Bachelors,4,,3,N,2,
12687_174,Z,Z_2,120,174,online,easy,12687,F,Matriculation,4,,1,N,1,
4118_137,Y,Y_2,120,137,offline,intermediate,4118,F,High School Diploma,3,,4,N,4,
10598_63,U,U_1,134,63,online,easy,10598,M,High School Diploma,2,,2,N,2,
16348_154,Y,Y_1,136,154,online,easy,16348,M,Matriculation,1,,2,N,2,
11839_133,Y,Y_3,135,133,online,easy,11839,M,Bachelors,2,,2,N,2,
16023_152,Y,Y_1,136,152,offline,hard,16023,M,Matriculation,2,24,2,N,2,
16761_153,Y,Y_1,136,153,offline,hard,16761,M,High School Diploma,4,30,2,N,2,
7392_123,Y,Y_4,121,123,online,easy,7392,M,High School Diploma,3,,2,N,3,
6362_73,V,V_4,122,73,online,easy,6362,M,High School Diploma,2,,2,N,1,
7831_103,X,X_3,136,103,offline,hard,7831,M,Matriculation,1,,1,N,1,
16659_63,U,U_1,134,63,online,easy,16659,M,High School Diploma,1,26,4,N,2,
16428_153,Y,Y_1,136,153,offline,hard,16428,M,Bachelors,4,44,2,N,5,
12050_46,T,T_1,131,46,offline,hard,12050,F,Matriculation,2,46,2,N,2,
16667_156,Y,Y_1,136,156,online,easy,16667,M,Bachelors,3,,2,N,4,
18498_172,Z,Z_2,120,172,offline,easy,18498,F,Matriculation,3,42,1,Y,1,
3226_31,T,T_3,134,31,online,easy,3226,F,High School Diploma,3,41,2,N,3,
1821_130,Y,Y_3,135,130,online,easy,1821,F,High School Diploma,4,26,2,N,3,
17084_152,Y,Y_1,136,152,offline,hard,17084,M,High School Diploma,2,,2,N,4,
16536_57,U,U_1,134,57,offline,easy,16536,F,High School Diploma,1,30,2,N,1,
11526_55,U,U_2,122,55,online,easy,11526,M,Bachelors,2,29,2,N,2,
8826_21,T,T_3,134,21,offline,easy,8826,M,Matriculation,4,29,2,Y,1,
406_10,T,T_4,120,10,offline,easy,406,F,Bachelors,3,44,2,N,1,
14915_187,Z,Z_1,136,187,online,easy,14915,F,Matriculation,3,27,1,N,1,
1158_97,V,V_1,133,97,offline,hard,1158,M,Bachelors,4,44,2,N,2,
14489_52,U,U_2,122,52,online,easy,14489,M,Bachelors,2,,2,N,2,
18514_25,T,T_3,134,25,offline,intermediate,18514,F,Matriculation,2,46,2,N,1,
7220_20,T,T_4,120,20,online,easy,7220,F,High School Diploma,4,,4,N,3,
16660_154,Y,Y_1,136,154,online,easy,16660,M,High School Diploma,2,26,4,N,5,
16667_159,Y,Y_1,136,159,online,easy,16667,M,Bachelors,3,,2,N,4,
114_156,Y,Y_1,136,156,online,easy,114,M,Matriculation,1,46,2,N,4,
2433_131,Y,Y_3,135,131,online,easy,2433,M,Matriculation,2,,2,N,5,
2863_82,V,V_3,131,82,offline,intermediate,2863,M,High School Diploma,4,29,2,N,1,
5490_145,Y,Y_2,120,145,online,easy,5490,M,Matriculation,4,45,4,N,4,
13492_175,Z,Z_2,120,175,online,easy,13492,F,Matriculation,1,27,1,N,1,
6855_130,Y,Y_3,135,130,online,easy,6855,M,High School Diploma,2,,2,N,4,
5788_80,V,V_3,131,80,offline,easy,5788,M,Matriculation,1,42,2,N,1,
16104_63,U,U_1,134,63,online,easy,16104,F,Bachelors,3,,2,N,1,
18088_138,Y,Y_2,120,138,offline,intermediate,18088,M,Bachelors,3,45,2,N,4,
16322_45,T,T_1,131,45,offline,intermediate,16322,F,High School Diploma,1,28,2,N,1,
2815_171,Z,Z_2,120,171,offline,easy,2815,F,Matriculation,1,,1,Y,1,
10303_29,T,T_3,134,29,online,easy,10303,F,Bachelors,2,47,2,N,2,
4522_124,Y,Y_4,121,124,online,easy,4522,M,Matriculation,1,26,2,N,4,
13413_145,Y,Y_2,120,145,online,easy,13413,M,High School Diploma,1,30,2,N,3,
2754_87,V,V_2,121,87,offline,easy,2754,F,High School Diploma,3,43,5,N,1,
16531_62,U,U_1,134,62,online,easy,16531,M,Bachelors,3,27,2,N,3,
977_75,V,V_4,122,75,online,easy,977,F,High School Diploma,1,43,2,N,2,
10111_42,T,T_2,117,42,online,easy,10111,F,High School Diploma,1,47,2,N,1,
10238_176,Z,Z_2,120,176,online,easy,10238,F,Matriculation,1,45,1,N,2,
10696_168,Z,Z_3,130,168,online,easy,10696,M,Matriculation,2,,1,N,2,
14986_157,Y,Y_1,136,157,online,easy,14986,M,Matriculation,1,,6,Y,4,
17410_43,T,T_1,131,43,offline,easy,17410,F,Matriculation,3,28,2,N,1,
2235_108,X,X_2,121,108,offline,hard,2235,M,High School Diploma,1,27,2,N,2,
4534_88,V,V_2,121,88,offline,intermediate,4534,M,High School Diploma,1,31,2,N,2,
1319_120,Y,Y_4,121,120,online,easy,1319,M,Matriculation,4,,3,N,4,
4881_143,Y,Y_2,120,143,online,easy,4881,M,High School Diploma,3,,4,N,4,
17458_155,Y,Y_1,136,155,online,easy,17458,M,Matriculation,3,44,4,N,2,
18191_127,Y,Y_3,135,127,offline,hard,18191,M,Bachelors,1,47,3,N,4,
7230_11,T,T_4,120,11,offline,intermediate,7230,F,High School Diploma,3,29,2,Y,2,
1518_9,S,S_1,135,9,offline,hard,1518,M,Matriculation,1,40,2,N,2,
18493_60,U,U_1,134,60,offline,intermediate,18493,F,Matriculation,1,30,4,N,2,
1562_40,T,T_2,117,40,online,easy,1562,M,Bachelors,2,43,3,N,2,
6075_119,Y,Y_4,121,119,online,easy,6075,M,Bachelors,3,44,4,N,5,
12519_59,U,U_1,134,59,offline,intermediate,12519,M,High School Diploma,3,,2,N,3,
19780_160,Y,Y_1,136,160,online,easy,19780,M,Matriculation,1,46,2,N,4,
6912_17,T,T_4,120,17,online,easy,6912,F,High School Diploma,1,47,2,N,3,
9956_80,V,V_3,131,80,offline,easy,9956,M,Matriculation,3,46,2,N,3,
4893_79,V,V_4,122,79,online,easy,4893,M,High School Diploma,3,27,4,N,2,
17387_43,T,T_1,131,43,offline,easy,17387,F,High School Diploma,4,43,2,N,3,
4904_101,X,X_3,136,101,offline,intermediate,4904,M,High School Diploma,1,42,2,N,5,
11220_48,U,U_2,122,48,offline,easy,11220,M,High School Diploma,4,30,2,N,1,
17736_58,U,U_1,134,58,offline,intermediate,17736,M,Matriculation,1,48,4,N,2,
6637_117,Y,Y_4,121,117,offline,hard,6637,M,Bachelors,3,,7,N,5,
11741_168,Z,Z_3,130,168,online,easy,11741,F,High School Diploma,3,,1,Y,2,
17430_62,U,U_1,134,62,online,easy,17430,M,High School Diploma,3,35,4,N,1,
185_3,S,S_2,134,3,offline,intermediate,185,M,Matriculation,2,38,2,N,2,
2919_10,T,T_4,120,10,offline,easy,2919,F,High School Diploma,2,21,4,N,1,
1324_2,S,S_2,134,2,offline,intermediate,1324,M,Bachelors,1,,3,N,1,
8346_47,T,T_1,131,47,offline,hard,8346,F,Bachelors,1,21,2,N,3,
4707_30,T,T_3,134,30,online,easy,4707,F,Matriculation,1,,2,N,1,
9637_51,U,U_2,122,51,offline,intermediate,9637,M,High School Diploma,2,,2,N,5,
4416_113,Y,Y_4,121,113,offline,intermediate,4416,F,Matriculation,3,48,2,N,5,
580_183,Z,Z_1,136,183,online,easy,580,F,Matriculation,1,,1,Y,1,
4662_159,Y,Y_1,136,159,online,easy,4662,M,Matriculation,2,,3,N,3,
11799_21,T,T_3,134,21,offline,easy,11799,F,Matriculation,2,29,2,N,1,
8249_52,U,U_2,122,52,online,easy,8249,M,Matriculation,4,46,2,N,4,
7529_145,Y,Y_2,120,145,online,easy,7529,M,Matriculation,1,,2,N,3,
2272_29,T,T_3,134,29,online,easy,2272,F,High School Diploma,1,,2,N,1,
17825_58,U,U_1,134,58,offline,intermediate,17825,M,Bachelors,1,56,1,N,4,
7042_27,T,T_3,134,27,online,easy,7042,F,High School Diploma,1,29,4,N,1,
15274_180,Z,Z_1,136,180,offline,easy,15274,F,Matriculation,2,,1,N,2,
925_73,V,V_4,122,73,online,easy,925,M,Matriculation,3,36,6,Y,1,
13500_140,Y,Y_2,120,140,offline,hard,13500,M,Matriculation,2,,2,N,3,
10291_125,Y,Y_3,135,125,offline,intermediate,10291,M,Matriculation,3,,4,N,4,
1716_56,U,U_2,122,56,offline,vary hard,1716,M,Matriculation,3,43,2,N,2,
7098_3,S,S_2,134,3,offline,intermediate,7098,M,Bachelors,2,,2,N,2,
15899_149,Y,Y_1,136,149,offline,intermediate,15899,M,Matriculation,4,,2,N,5,
5621_53,U,U_2,122,53,online,easy,5621,M,Bachelors,1,47,2,N,4,
6248_115,Y,Y_4,121,115,offline,hard,6248,M,Matriculation,2,32,2,Y,4,
7680_122,Y,Y_4,121,122,online,easy,7680,M,Matriculation,4,,2,N,5,
14124_105,X,X_2,121,105,offline,intermediate,14124,M,Bachelors,1,,2,N,2,
14154_32,T,T_2,117,32,offline,easy,14154,F,High School Diploma,3,27,2,N,1,
9131_133,Y,Y_3,135,133,online,easy,9131,M,High School Diploma,1,,2,N,5,
8852_33,T,T_2,117,33,offline,intermediate,8852,F,High School Diploma,3,26,2,N,1,
4304_113,Y,Y_4,121,113,offline,intermediate,4304,M,High School Diploma,2,,2,N,4,
13903_35,T,T_2,117,35,offline,intermediate,13903,M,Matriculation,2,,2,N,1,
3472_122,Y,Y_4,121,122,online,easy,3472,M,Bachelors,2,32,7,N,2,
19105_61,U,U_1,134,61,online,easy,19105,F,High School Diploma,1,,4,N,2,
19107_82,V,V_3,131,82,offline,intermediate,19107,M,Matriculation,3,45,2,N,4,
61_94,V,V_1,133,94,offline,easy,61,M,Matriculation,1,42,2,N,1,
5268_47,T,T_1,131,47,offline,hard,5268,F,Matriculation,3,23,2,N,1,
11559_125,Y,Y_3,135,125,offline,intermediate,11559,M,Matriculation,3,51,2,N,1,
17530_153,Y,Y_1,136,153,offline,hard,17530,M,Bachelors,1,26,3,N,4,
9061_150,Y,Y_1,136,150,offline,intermediate,9061,M,High School Diploma,3,,4,N,2,
8548_166,Z,Z_3,130,166,online,easy,8548,F,Matriculation,2,,1,N,1,
4381_19,T,T_4,120,19,online,easy,4381,F,High School Diploma,2,26,2,N,2,
19794_82,V,V_3,131,82,offline,intermediate,19794,F,High School Diploma,1,,2,N,1,
6839_147,Y,Y_2,120,147,online,easy,6839,M,High School Diploma,3,48,6,Y,3,
6553_86,V,V_3,131,86,offline,vary hard,6553,M,High School Diploma,1,43,2,N,2,
9865_168,Z,Z_3,130,168,online,easy,9865,F,Bachelors,2,37,1,N,3,
3849_17,T,T_4,120,17,online,easy,3849,F,High School Diploma,2,30,3,N,1,
6636_77,V,V_4,122,77,online,easy,6636,M,High School Diploma,1,30,2,N,2,
19236_53,U,U_2,122,53,online,easy,19236,F,High School Diploma,3,42,3,N,4,
4707_24,T,T_3,134,24,offline,intermediate,4707,F,Matriculation,1,,2,N,1,
9608_64,U,U_1,134,64,online,easy,9608,M,High School Diploma,1,,2,N,2,
15572_44,T,T_1,131,44,offline,easy,15572,F,Bachelors,1,24,3,N,1,
3367_68,V,V_4,122,68,offline,intermediate,3367,M,Bachelors,3,,5,N,2,
3480_106,X,X_2,121,106,offline,hard,3480,F,Matriculation,1,47,1,N,3,
8307_24,T,T_3,134,24,offline,intermediate,8307,F,High School Diploma,3,,4,N,1,
17783_151,Y,Y_1,136,151,offline,hard,17783,M,Matriculation,1,,3,N,2,
9813_28,T,T_3,134,28,online,easy,9813,F,High School Diploma,1,42,2,N,5,
4007_67,V,V_4,122,67,offline,easy,4007,F,Matriculation,3,31,3,Y,2,
6133_138,Y,Y_2,120,138,offline,intermediate,6133,F,Matriculation,3,,2,N,1,
12555_61,U,U_1,134,61,online,easy,12555,M,Matriculation,3,,2,N,2,
17295_151,Y,Y_1,136,151,offline,hard,17295,M,High School Diploma,2,25,6,N,1,
3160_129,Y,Y_3,135,129,offline,hard,3160,M,High School Diploma,3,,3,N,4,
16745_94,V,V_1,133,94,offline,easy,16745,F,High School Diploma,1,45,4,N,3,
11450_29,T,T_3,134,29,online,easy,11450,F,High School Diploma,1,,2,N,1,
7795_86,V,V_3,131,86,offline,vary hard,7795,M,High School Diploma,1,32,2,Y,1,
8399_38,T,T_2,117,38,online,easy,8399,F,Matriculation,4,,2,N,1,
9209_25,T,T_3,134,25,offline,intermediate,9209,F,High School Diploma,3,,2,N,1,
3490_21,T,T_3,134,21,offline,easy,3490,F,Matriculation,1,43,2,N,1,
13838_137,Y,Y_2,120,137,offline,intermediate,13838,M,High School Diploma,1,,4,N,2,
2950_99,V,V_1,133,99,offline,hard,2950,M,Matriculation,2,28,3,N,1,
18504_90,V,V_2,121,90,offline,intermediate,18504,F,Matriculation,2,47,4,Y,2,
9103_86,V,V_3,131,86,offline,vary hard,9103,M,Matriculation,1,29,2,N,2,
8579_59,U,U_1,134,59,offline,intermediate,8579,F,Matriculation,3,,2,Y,2,
10916_46,T,T_1,131,46,offline,hard,10916,F,Matriculation,4,26,2,N,1,
18944_95,V,V_1,133,95,offline,easy,18944,M,High School Diploma,1,47,2,N,2,
13279_32,T,T_2,117,32,offline,easy,13279,F,High School Diploma,1,43,2,N,1,
6375_16,T,T_4,120,16,online,easy,6375,F,Bachelors,3,33,2,N,1,
4542_19,T,T_4,120,19,online,easy,4542,F,Matriculation,2,,4,N,2,
18965_59,U,U_1,134,59,offline,intermediate,18965,M,High School Diploma,3,,4,N,2,
1612_105,X,X_2,121,105,offline,intermediate,1612,M,Matriculation,3,,1,N,2,
11636_134,Y,Y_3,135,134,online,easy,11636,M,High School Diploma,3,29,4,N,3,
14507_100,V,V_1,133,100,offline,vary hard,14507,F,Matriculation,3,43,4,N,3,
4276_18,T,T_4,120,18,online,easy,4276,F,High School Diploma,3,25,2,N,5,
15776_44,T,T_1,131,44,offline,easy,15776,F,High School Diploma,4,,4,N,1,
2039_129,Y,Y_3,135,129,offline,hard,2039,M,High School Diploma,3,,2,N,3,
19348_23,T,T_3,134,23,offline,intermediate,19348,F,Matriculation,2,45,3,N,5,
3812_159,Y,Y_1,136,159,online,easy,3812,M,High School Diploma,1,44,2,N,4,
11255_80,V,V_3,131,80,offline,easy,11255,M,Matriculation,3,30,2,N,2,
20098_43,T,T_1,131,43,offline,easy,20098,F,Bachelors,3,30,4,N,1,
8481_50,U,U_2,122,50,offline,intermediate,8481,M,Bachelors,1,47,1,Y,5,
15646_159,Y,Y_1,136,159,online,easy,15646,M,High School Diploma,1,28,4,N,4,
11329_169,Z,Z_3,130,169,online,easy,11329,F,High School Diploma,1,46,2,N,2,
19365_128,Y,Y_3,135,128,offline,hard,19365,F,High School Diploma,2,27,4,N,4,
17874_148,Y,Y_2,120,148,online,easy,17874,M,Bachelors,2,48,3,N,3,
5022_51,U,U_2,122,51,offline,intermediate,5022,M,High School Diploma,1,46,2,N,2,
11972_132,Y,Y_3,135,132,online,easy,11972,M,Bachelors,1,51,4,N,3,
2049_20,T,T_4,120,20,online,easy,2049,F,High School Diploma,3,,5,N,3,
14738_157,Y,Y_1,136,157,online,easy,14738,M,Bachelors,1,29,4,N,4,
3339_16,T,T_4,120,16,online,easy,3339,F,High School Diploma,1,41,2,N,1,
13078_142,Y,Y_2,120,142,online,easy,13078,M,Matriculation,2,,2,N,3,
14665_111,X,X_1,134,111,offline,hard,14665,M,High School Diploma,2,23,2,N,3,
2737_39,T,T_2,117,39,online,easy,2737,F,Bachelors,1,45,4,N,2,
6024_131,Y,Y_3,135,131,online,easy,6024,F,Matriculation,4,45,4,N,4,
1238_90,V,V_2,121,90,offline,intermediate,1238,M,Bachelors,1,48,2,N,2,
4930_119,Y,Y_4,121,119,online,easy,4930,M,Matriculation,2,,2,N,5,
12966_107,X,X_2,121,107,offline,hard,12966,M,Matriculation,3,44,2,N,3,
3585_130,Y,Y_3,135,130,online,easy,3585,M,Bachelors,1,,2,N,2,
8606_58,U,U_1,134,58,offline,intermediate,8606,M,High School Diploma,3,,3,N,2,
7590_57,U,U_1,134,57,offline,easy,7590,M,Bachelors,1,44,2,N,2,
9607_43,T,T_1,131,43,offline,easy,9607,F,Matriculation,3,46,2,N,1,
9637_107,X,X_2,121,107,offline,hard,9637,M,High School Diploma,2,,2,N,5,
12745_49,U,U_2,122,49,offline,intermediate,12745,M,Matriculation,2,,1,N,2,
10041_100,V,V_1,133,100,offline,vary hard,10041,M,High School Diploma,1,42,2,N,2,
