id_num,program_type,program_id,program_duration,test_id,test_type,difficulty_level,trainee_id,gender,education,city_tier,age,total_programs_enrolled,is_handicapped,trainee_engagement_rating,is_pass
17917_59,U,U_1,134,59,offline,intermediate,17917,M,Bachelors,1,47,2,N,2,
2410_116,Y,Y_4,121,116,offline,hard,2410,F,Bachelors,4,,2,N,4,
4762_61,U,U_1,134,61,online,easy,4762,F,Matriculation,2,33,1,N,1,
1026_94,V,V_1,133,94,offline,easy,1026,F,Matriculation,4,33,6,Y,1,
9273_163,Z,Z_3,130,163,offline,easy,9273,M,Matriculation,1,,1,N,1,
13422_87,V,V_2,121,87,offline,easy,13422,M,Bachelors,4,,2,N,1,
566_42,T,T_2,117,42,online,easy,566,M,Bachelors,1,27,4,N,2,
8125_20,T,T_4,120,20,online,easy,8125,F,High School Diploma,4,29,4,N,4,
6887_81,V,V_3,131,81,offline,intermediate,6887,F,Matriculation,2,26,2,Y,1,
15328_158,Y,Y_1,136,158,online,easy,15328,F,High School Diploma,3,,3,N,5,
18079_82,V,V_3,131,82,offline,intermediate,18079,F,Matriculation,1,47,3,N,2,
6420_120,Y,Y_4,121,120,online,easy,6420,M,Matriculation,2,,2,Y,4,
9919_62,U,U_1,134,62,online,easy,9919,M,High School Diploma,3,,2,N,1,
14901_44,T,T_1,131,44,offline,easy,14901,F,High School Diploma,1,43,4,N,3,
6974_121,Y,Y_4,121,121,online,easy,6974,F,High School Diploma,1,,4,N,2,
17399_95,V,V_1,133,95,offline,easy,17399,M,Bachelors,3,29,2,N,1,
11613_125,Y,Y_3,135,125,offline,intermediate,11613,M,High School Diploma,1,20,2,N,1,
10913_168,Z,Z_3,130,168,online,easy,10913,F,High School Diploma,3,,1,N,1,
15365_46,T,T_1,131,46,offline,hard,15365,F,High School Diploma,1,,2,N,2,
3123_24,T,T_3,134,24,offline,intermediate,3123,F,High School Diploma,3,,2,N,1,
12906_150,Y,Y_1,136,150,offline,intermediate,12906,M,High School Diploma,3,32,2,N,4,
4675_64,U,U_1,134,64,online,easy,4675,M,High School Diploma,1,44,2,N,4,
8295_61,U,U_1,134,61,online,easy,8295,M,Bachelors,1,56,2,N,3,
16721_180,Z,Z_1,136,180,offline,easy,16721,M,Matriculation,2,42,5,N,2,
8346_43,T,T_1,131,43,offline,easy,8346,F,Bachelors,1,21,2,N,3,
646_48,U,U_2,122,48,offline,easy,646,M,Masters,2,42,2,N,2,
204_95,V,V_1,133,95,offline,easy,204,F,Matriculation,1,44,2,N,1,
1200_116,Y,Y_4,121,116,offline,hard,1200,M,High School Diploma,1,25,2,N,4,
1586_150,Y,Y_1,136,150,offline,intermediate,1586,F,High School Diploma,3,,3,N,4,
412_140,Y,Y_2,120,140,offline,hard,412,F,Matriculation,4,32,3,N,3,
2412_109,X,X_1,134,109,offline,intermediate,2412,M,High School Diploma,1,23,2,N,2,
12096_24,T,T_3,134,24,offline,intermediate,12096,F,High School Diploma,1,26,2,N,1,
9287_169,Z,Z_3,130,169,online,easy,9287,F,High School Diploma,3,,1,N,1,
1438_150,Y,Y_1,136,150,offline,intermediate,1438,M,Matriculation,3,,2,N,4,
5243_18,T,T_4,120,18,online,easy,5243,F,Matriculation,2,,4,N,1,
1986_166,Z,Z_3,130,166,online,easy,1986,F,Matriculation,3,27,1,Y,1,
18828_80,V,V_3,131,80,offline,easy,18828,F,Bachelors,3,46,2,Y,3,
315_17,T,T_4,120,17,online,easy,315,F,Matriculation,3,26,6,N,1,
18161_120,Y,Y_4,121,120,online,easy,18161,M,High School Diploma,3,43,3,N,5,
8820_137,Y,Y_2,120,137,offline,intermediate,8820,M,Matriculation,3,25,8,N,1,
16955_98,V,V_1,133,98,offline,hard,16955,F,High School Diploma,1,,4,Y,1,
19255_86,V,V_3,131,86,offline,vary hard,19255,F,Matriculation,2,,2,Y,2,
14429_176,Z,Z_2,120,176,online,easy,14429,F,High School Diploma,3,45,1,N,4,
6017_120,Y,Y_4,121,120,online,easy,6017,F,No Qualification,2,,6,N,4,
9486_155,Y,Y_1,136,155,online,easy,9486,M,High School Diploma,3,26,3,Y,2,
18403_122,Y,Y_4,121,122,online,easy,18403,M,High School Diploma,4,43,4,N,2,
12557_100,V,V_1,133,100,offline,vary hard,12557,F,High School Diploma,1,45,2,N,1,
12287_140,Y,Y_2,120,140,offline,hard,12287,M,Matriculation,3,25,2,N,2,
13356_52,U,U_2,122,52,online,easy,13356,M,High School Diploma,1,,2,N,2,
9729_166,Z,Z_3,130,166,online,easy,9729,F,Matriculation,1,,1,N,2,
18058_123,Y,Y_4,121,123,online,easy,18058,M,High School Diploma,3,40,2,N,3,
13068_159,Y,Y_1,136,159,online,easy,13068,M,High School Diploma,1,,2,N,4,
17982_120,Y,Y_4,121,120,online,easy,17982,F,Bachelors,1,44,2,N,4,
19694_28,T,T_3,134,28,online,easy,19694,F,Matriculation,2,45,2,Y,1,
1371_65,U,U_1,134,65,offline,vary hard,1371,M,High School Diploma,2,,8,N,1,
10930_135,Y,Y_3,135,135,online,easy,10930,M,High School Diploma,2,,2,N,4,
16340_152,Y,Y_1,136,152,offline,hard,16340,F,High School Diploma,2,43,4,N,5,
15433_155,Y,Y_1,136,155,online,easy,15433,M,Bachelors,1,,4,N,3,
14027_35,T,T_2,117,35,offline,intermediate,14027,F,Matriculation,4,45,2,N,2,
19516_4,S,S_2,134,4,offline,hard,19516,F,Bachelors,2,39,2,N,2,
8993_36,T,T_2,117,36,offline,intermediate,8993,F,Matriculation,2,28,4,N,2,
4655_117,Y,Y_4,121,117,offline,hard,4655,M,Matriculation,3,45,3,N,5,
4324_20,T,T_4,120,20,online,easy,4324,F,Matriculation,4,,4,N,1,
1941_28,T,T_3,134,28,online,easy,1941,F,Matriculation,3,,2,Y,1,
16846_109,X,X_1,134,109,offline,intermediate,16846,F,Matriculation,3,,2,N,1,
1819_5,S,S_1,135,5,offline,easy,1819,M,High School Diploma,3,32,2,N,3,
5954_152,Y,Y_1,136,152,offline,hard,5954,M,High School Diploma,2,,2,N,2,
6670_122,Y,Y_4,121,122,online,easy,6670,M,High School Diploma,3,,2,N,4,
11909_132,Y,Y_3,135,132,online,easy,11909,M,High School Diploma,1,28,3,N,3,
7240_22,T,T_3,134,22,offline,intermediate,7240,F,Matriculation,4,30,2,N,2,
2115_12,T,T_4,120,12,offline,intermediate,2115,F,Matriculation,2,43,2,N,4,
9744_97,V,V_1,133,97,offline,hard,9744,F,High School Diploma,3,26,2,N,1,
4535_153,Y,Y_1,136,153,offline,hard,4535,M,High School Diploma,4,,4,N,3,
9102_137,Y,Y_2,120,137,offline,intermediate,9102,M,High School Diploma,3,32,4,N,1,
11561_108,X,X_2,121,108,offline,hard,11561,M,Matriculation,2,46,1,N,3,
9248_82,V,V_3,131,82,offline,intermediate,9248,M,High School Diploma,1,,6,N,2,
3966_57,U,U_1,134,57,offline,easy,3966,F,Bachelors,1,,5,N,4,
1896_23,T,T_3,134,23,offline,intermediate,1896,F,High School Diploma,3,28,2,N,2,
119_51,U,U_2,122,51,offline,intermediate,119,M,Bachelors,2,48,2,N,4,
15980_155,Y,Y_1,136,155,online,easy,15980,M,High School Diploma,2,45,3,N,2,
19650_86,V,V_3,131,86,offline,vary hard,19650,M,Matriculation,1,43,4,N,5,
19658_96,V,V_1,133,96,offline,easy,19658,M,Matriculation,2,28,2,Y,1,
7790_113,Y,Y_4,121,113,offline,intermediate,7790,M,Matriculation,1,,2,N,5,
18105_153,Y,Y_1,136,153,offline,hard,18105,M,Bachelors,1,44,2,N,3,
14035_160,Y,Y_1,136,160,online,easy,14035,F,High School Diploma,1,,2,N,5,
18469_32,T,T_2,117,32,offline,easy,18469,M,Bachelors,1,43,2,N,1,
5400_26,T,T_3,134,26,offline,intermediate,5400,F,High School Diploma,2,46,2,N,1,
20026_100,V,V_1,133,100,offline,vary hard,20026,M,Matriculation,2,26,4,N,1,
15031_180,Z,Z_1,136,180,offline,easy,15031,M,Matriculation,4,29,1,N,3,
2505_134,Y,Y_3,135,134,online,easy,2505,M,Matriculation,4,43,3,N,3,
5553_151,Y,Y_1,136,151,offline,hard,5553,M,Matriculation,1,30,3,N,3,
9881_84,V,V_3,131,84,offline,intermediate,9881,M,High School Diploma,1,25,2,N,2,
2336_20,T,T_4,120,20,online,easy,2336,F,High School Diploma,3,,6,Y,1,
2911_18,T,T_4,120,18,online,easy,2911,M,Bachelors,1,23,2,N,1,
4983_78,V,V_4,122,78,online,easy,4983,F,High School Diploma,3,,2,N,2,
19582_126,Y,Y_3,135,126,offline,intermediate,19582,M,Matriculation,1,45,2,N,5,
551_85,V,V_3,131,85,offline,intermediate,551,M,Matriculation,1,,2,N,1,
9476_129,Y,Y_3,135,129,offline,hard,9476,M,High School Diploma,1,,2,N,4,
7418_19,T,T_4,120,19,online,easy,7418,F,Matriculation,2,27,2,N,1,
18103_24,T,T_3,134,24,offline,intermediate,18103,F,Matriculation,2,56,2,N,1,
6636_73,V,V_4,122,73,online,easy,6636,M,High School Diploma,1,30,2,N,2,
8883_135,Y,Y_3,135,135,online,easy,8883,M,Matriculation,4,,3,N,2,
12876_178,Z,Z_2,120,178,online,easy,12876,F,Matriculation,3,46,1,N,1,
2054_113,Y,Y_4,121,113,offline,intermediate,2054,M,High School Diploma,1,47,4,N,5,
1668_2,S,S_2,134,2,offline,intermediate,1668,M,Matriculation,3,39,2,N,2,
15564_94,V,V_1,133,94,offline,easy,15564,M,High School Diploma,2,,2,N,1,
3058_131,Y,Y_3,135,131,online,easy,3058,M,High School Diploma,4,45,2,N,3,
3530_156,Y,Y_1,136,156,online,easy,3530,M,Matriculation,2,,2,N,3,
9205_126,Y,Y_3,135,126,offline,intermediate,9205,M,High School Diploma,1,44,2,N,2,
4397_84,V,V_3,131,84,offline,intermediate,4397,M,Bachelors,2,24,4,N,1,
14698_159,Y,Y_1,136,159,online,easy,14698,M,Bachelors,3,32,5,N,4,
6490_27,T,T_3,134,27,online,easy,6490,F,High School Diploma,2,42,2,N,3,
14987_186,Z,Z_1,136,186,online,easy,14987,M,Matriculation,4,,1,N,2,
3739_138,Y,Y_2,120,138,offline,intermediate,3739,M,High School Diploma,1,,2,N,4,
11236_163,Z,Z_3,130,163,offline,easy,11236,F,High School Diploma,1,48,3,N,2,
5931_114,Y,Y_4,121,114,offline,intermediate,5931,M,High School Diploma,2,,4,N,3,
1299_155,Y,Y_1,136,155,online,easy,1299,M,High School Diploma,2,,4,N,3,
96_86,V,V_3,131,86,offline,vary hard,96,M,Bachelors,3,56,2,N,3,
6952_10,T,T_4,120,10,offline,easy,6952,F,High School Diploma,3,,4,N,2,
3453_6,S,S_1,135,6,offline,intermediate,3453,M,High School Diploma,1,47,3,N,1,
7053_24,T,T_3,134,24,offline,intermediate,7053,F,High School Diploma,2,,2,N,1,
5079_143,Y,Y_2,120,143,online,easy,5079,M,Matriculation,3,27,4,N,1,
7892_23,T,T_3,134,23,offline,intermediate,7892,F,High School Diploma,3,28,2,Y,1,
15146_57,U,U_1,134,57,offline,easy,15146,M,High School Diploma,1,24,2,N,2,
4074_6,S,S_1,135,6,offline,intermediate,4074,M,High School Diploma,1,,4,N,1,
8361_28,T,T_3,134,28,online,easy,8361,F,High School Diploma,2,47,2,N,2,
12356_172,Z,Z_2,120,172,offline,easy,12356,F,Matriculation,1,,1,N,1,
12997_89,V,V_2,121,89,offline,intermediate,12997,M,Matriculation,4,,2,N,4,
5719_10,T,T_4,120,10,offline,easy,5719,F,High School Diploma,3,27,5,N,1,
2783_80,V,V_3,131,80,offline,easy,2783,M,High School Diploma,3,25,4,N,3,
6734_138,Y,Y_2,120,138,offline,intermediate,6734,M,Matriculation,4,44,2,N,4,
12026_132,Y,Y_3,135,132,online,easy,12026,F,High School Diploma,1,,2,N,3,
19599_138,Y,Y_2,120,138,offline,intermediate,19599,F,High School Diploma,3,,2,N,3,
19047_13,T,T_4,120,13,offline,intermediate,19047,F,Bachelors,4,44,4,N,1,
8337_81,V,V_3,131,81,offline,intermediate,8337,M,Matriculation,1,45,2,N,5,
19659_133,Y,Y_3,135,133,online,easy,19659,M,High School Diploma,1,,5,Y,4,
227_103,X,X_3,136,103,offline,hard,227,M,High School Diploma,1,32,2,N,3,
15958_99,V,V_1,133,99,offline,hard,15958,M,High School Diploma,4,31,4,N,1,
16736_62,U,U_1,134,62,online,easy,16736,M,High School Diploma,2,,4,N,3,
2297_133,Y,Y_3,135,133,online,easy,2297,M,High School Diploma,1,26,5,N,2,
16637_96,V,V_1,133,96,offline,easy,16637,F,Bachelors,1,43,2,N,5,
10994_55,U,U_2,122,55,online,easy,10994,F,Matriculation,3,,3,N,4,
14070_32,T,T_2,117,32,offline,easy,14070,F,High School Diploma,1,29,4,N,1,
2998_100,V,V_1,133,100,offline,vary hard,2998,M,Matriculation,2,23,4,N,1,
9779_130,Y,Y_3,135,130,online,easy,9779,F,Matriculation,4,,4,N,4,
5247_80,V,V_3,131,80,offline,easy,5247,M,High School Diploma,2,31,2,N,1,
4112_57,U,U_1,134,57,offline,easy,4112,M,Bachelors,1,27,1,N,4,
7170_35,T,T_2,117,35,offline,intermediate,7170,F,High School Diploma,1,,4,N,2,
3052_173,Z,Z_2,120,173,online,easy,3052,F,Matriculation,1,44,1,N,2,
9815_162,Z,Z_3,130,162,offline,easy,9815,F,Matriculation,2,,1,N,2,
6676_96,V,V_1,133,96,offline,easy,6676,M,Matriculation,1,,6,N,2,
10676_143,Y,Y_2,120,143,online,easy,10676,M,High School Diploma,3,,4,N,4,
13961_141,Y,Y_2,120,141,offline,hard,13961,M,Matriculation,3,28,2,N,2,
12132_134,Y,Y_3,135,134,online,easy,12132,F,Matriculation,4,43,2,N,4,
14173_108,X,X_2,121,108,offline,hard,14173,M,High School Diploma,1,44,2,N,5,
14547_171,Z,Z_2,120,171,offline,easy,14547,F,Matriculation,3,,1,N,1,
6043_68,V,V_4,122,68,offline,intermediate,6043,M,Matriculation,1,,4,N,4,
15786_99,V,V_1,133,99,offline,hard,15786,M,High School Diploma,1,,4,N,3,
14814_98,V,V_1,133,98,offline,hard,14814,F,Matriculation,1,33,4,N,1,
7659_58,U,U_1,134,58,offline,intermediate,7659,M,Matriculation,3,44,2,N,4,
9104_22,T,T_3,134,22,offline,intermediate,9104,F,High School Diploma,4,,4,N,1,
11859_167,Z,Z_3,130,167,online,easy,11859,F,High School Diploma,2,,1,N,1,
9969_137,Y,Y_2,120,137,offline,intermediate,9969,M,High School Diploma,3,25,6,N,1,
8268_29,T,T_3,134,29,online,easy,8268,F,High School Diploma,3,,2,N,1,
18387_120,Y,Y_4,121,120,online,easy,18387,F,Bachelors,3,48,4,N,3,
13504_88,V,V_2,121,88,offline,intermediate,13504,F,Matriculation,4,31,2,N,3,
13475_150,Y,Y_1,136,150,offline,intermediate,13475,F,High School Diploma,2,,2,N,4,
12565_146,Y,Y_2,120,146,online,easy,12565,M,Matriculation,1,,2,N,4,
11920_94,V,V_1,133,94,offline,easy,11920,M,High School Diploma,1,31,4,N,1,
16299_150,Y,Y_1,136,150,offline,intermediate,16299,M,Matriculation,3,43,2,N,4,
12138_128,Y,Y_3,135,128,offline,hard,12138,M,Matriculation,3,,3,N,2,
19128_4,S,S_2,134,4,offline,hard,19128,F,Matriculation,1,43,2,N,3,
12768_139,Y,Y_2,120,139,offline,hard,12768,F,High School Diploma,3,45,2,N,5,
14471_170,Z,Z_2,120,170,offline,easy,14471,F,Bachelors,1,47,1,N,2,
17862_56,U,U_2,122,56,offline,vary hard,17862,M,Bachelors,3,45,1,N,1,
15448_57,U,U_1,134,57,offline,easy,15448,M,High School Diploma,1,28,2,N,2,
11473_126,Y,Y_3,135,126,offline,intermediate,11473,M,Matriculation,3,,2,N,4,
13810_41,T,T_2,117,41,online,easy,13810,F,High School Diploma,3,25,2,N,1,
18604_109,X,X_1,134,109,offline,intermediate,18604,M,Bachelors,1,43,2,N,2,
13680_33,T,T_2,117,33,offline,intermediate,13680,F,High School Diploma,2,43,2,N,2,
14488_141,Y,Y_2,120,141,offline,hard,14488,M,Matriculation,3,,3,N,4,
12331_43,T,T_1,131,43,offline,easy,12331,F,High School Diploma,3,28,4,N,1,
3031_81,V,V_3,131,81,offline,intermediate,3031,F,High School Diploma,1,,2,N,3,
3116_150,Y,Y_1,136,150,offline,intermediate,3116,F,Matriculation,1,47,3,N,4,
8478_172,Z,Z_2,120,172,offline,easy,8478,F,Matriculation,3,48,1,N,2,
11787_31,T,T_3,134,31,online,easy,11787,F,Matriculation,3,40,2,N,1,
5312_15,T,T_4,120,15,offline,intermediate,5312,F,Matriculation,2,,2,N,5,
18242_45,T,T_1,131,45,offline,intermediate,18242,F,Matriculation,3,41,2,N,2,
13131_175,Z,Z_2,120,175,online,easy,13131,F,Matriculation,3,,1,N,1,
9340_136,Y,Y_3,135,136,online,easy,9340,M,Matriculation,4,,2,N,4,
4021_83,V,V_3,131,83,offline,intermediate,4021,F,High School Diploma,2,,2,N,3,
15707_149,Y,Y_1,136,149,offline,intermediate,15707,M,Matriculation,2,43,2,N,4,
6046_109,X,X_1,134,109,offline,intermediate,6046,M,High School Diploma,3,28,2,N,4,
17221_43,T,T_1,131,43,offline,easy,17221,M,High School Diploma,1,26,2,N,1,
3373_101,X,X_3,136,101,offline,intermediate,3373,M,Matriculation,2,18,4,N,1,
14308_172,Z,Z_2,120,172,offline,easy,14308,M,Matriculation,3,45,1,N,2,
19010_34,T,T_2,117,34,offline,intermediate,19010,F,High School Diploma,2,29,2,N,1,
9093_92,V,V_2,121,92,offline,intermediate,9093,F,Matriculation,3,26,5,Y,3,
12126_167,Z,Z_3,130,167,online,easy,12126,F,High School Diploma,1,25,1,N,1,
15010_96,V,V_1,133,96,offline,easy,15010,F,High School Diploma,2,,2,N,2,
4792_15,T,T_4,120,15,offline,intermediate,4792,F,Matriculation,2,32,4,N,1,
10100_103,X,X_3,136,103,offline,hard,10100,M,High School Diploma,1,,2,N,2,
13141_184,Z,Z_1,136,184,online,easy,13141,F,Matriculation,1,,1,Y,1,
951_61,U,U_1,134,61,online,easy,951,F,High School Diploma,3,28,3,N,2,
6876_75,V,V_4,122,75,online,easy,6876,F,Matriculation,3,26,2,N,3,
5382_153,Y,Y_1,136,153,offline,hard,5382,F,High School Diploma,4,,4,N,3,
11004_101,X,X_3,136,101,offline,intermediate,11004,M,Bachelors,1,39,2,N,3,
15263_156,Y,Y_1,136,156,online,easy,15263,M,Matriculation,3,,4,Y,4,
19071_125,Y,Y_3,135,125,offline,intermediate,19071,M,Matriculation,3,,3,N,3,
4316_166,Z,Z_3,130,166,online,easy,4316,F,Matriculation,2,31,1,Y,1,
4105_125,Y,Y_3,135,125,offline,intermediate,4105,M,Matriculation,1,31,3,N,5,
11912_35,T,T_2,117,35,offline,intermediate,11912,F,No Qualification,3,,2,N,1,
6572_15,T,T_4,120,15,offline,intermediate,6572,F,High School Diploma,3,,2,Y,2,
3482_54,U,U_2,122,54,online,easy,3482,M,Matriculation,4,28,2,N,1,
3017_123,Y,Y_4,121,123,online,easy,3017,M,Bachelors,3,,2,N,4,
15076_179,Z,Z_1,136,179,offline,easy,15076,M,Matriculation,3,42,1,N,1,
14174_100,V,V_1,133,100,offline,vary hard,14174,F,High School Diploma,1,25,2,N,3,
5532_31,T,T_3,134,31,online,easy,5532,F,Matriculation,1,42,2,Y,1,
11579_126,Y,Y_3,135,126,offline,intermediate,11579,M,High School Diploma,3,28,3,N,2,
5934_153,Y,Y_1,136,153,offline,hard,5934,M,Matriculation,3,45,2,N,4,
8543_27,T,T_3,134,27,online,easy,8543,F,High School Diploma,4,,2,N,1,
2096_33,T,T_2,117,33,offline,intermediate,2096,M,Matriculation,1,30,2,N,1,
16259_160,Y,Y_1,136,160,online,easy,16259,M,High School Diploma,2,29,4,N,4,
8043_36,T,T_2,117,36,offline,intermediate,8043,F,High School Diploma,1,23,6,N,1,
13049_178,Z,Z_2,120,178,online,easy,13049,M,High School Diploma,1,,1,Y,3,
4878_56,U,U_2,122,56,offline,vary hard,4878,M,Bachelors,4,,1,N,1,
5369_41,T,T_2,117,41,online,easy,5369,F,Matriculation,3,46,4,Y,2,
11718_170,Z,Z_2,120,170,offline,easy,11718,F,Matriculation,2,46,1,Y,1,
7216_24,T,T_3,134,24,offline,intermediate,7216,F,High School Diploma,1,,2,N,1,
16200_153,Y,Y_1,136,153,offline,hard,16200,M,Matriculation,2,,4,N,3,
9094_131,Y,Y_3,135,131,online,easy,9094,M,High School Diploma,1,31,4,N,3,
6773_72,V,V_4,122,72,offline,vary hard,6773,M,High School Diploma,3,26,2,N,1,
15401_187,Z,Z_1,136,187,online,easy,15401,F,High School Diploma,3,45,1,N,3,
18773_157,Y,Y_1,136,157,online,easy,18773,M,High School Diploma,2,40,2,N,5,
2296_142,Y,Y_2,120,142,online,easy,2296,F,High School Diploma,2,29,2,N,2,
7195_10,T,T_4,120,10,offline,easy,7195,F,Matriculation,1,45,2,N,2,
17471_58,U,U_1,134,58,offline,intermediate,17471,M,Matriculation,4,,2,Y,4,
358_38,T,T_2,117,38,online,easy,358,M,High School Diploma,1,30,4,N,1,
15770_97,V,V_1,133,97,offline,hard,15770,F,High School Diploma,1,24,3,N,2,
2954_115,Y,Y_4,121,115,offline,hard,2954,M,High School Diploma,2,,5,N,4,
18161_113,Y,Y_4,121,113,offline,intermediate,18161,M,High School Diploma,3,43,3,N,5,
18917_137,Y,Y_2,120,137,offline,intermediate,18917,M,High School Diploma,3,40,2,N,2,
7080_66,V,V_4,122,66,offline,easy,7080,F,High School Diploma,3,,3,N,1,
6017_119,Y,Y_4,121,119,online,easy,6017,F,No Qualification,2,,6,N,4,
19327_106,X,X_2,121,106,offline,hard,19327,M,Bachelors,1,,3,N,3,
14321_185,Z,Z_1,136,185,online,easy,14321,F,High School Diploma,1,37,1,N,2,
17979_62,U,U_1,134,62,online,easy,17979,M,High School Diploma,2,48,5,N,2,
1428_75,V,V_4,122,75,online,easy,1428,F,High School Diploma,3,,2,N,1,
4668_155,Y,Y_1,136,155,online,easy,4668,M,Matriculation,1,34,3,N,4,
16817_46,T,T_1,131,46,offline,hard,16817,F,Matriculation,3,46,2,Y,3,
1240_127,Y,Y_3,135,127,offline,hard,1240,M,Matriculation,1,47,2,N,5,
1926_125,Y,Y_3,135,125,offline,intermediate,1926,F,High School Diploma,1,,3,Y,3,
10290_135,Y,Y_3,135,135,online,easy,10290,M,High School Diploma,2,,4,N,4,
299_151,Y,Y_1,136,151,offline,hard,299,M,High School Diploma,2,,2,N,3,
2388_27,T,T_3,134,27,online,easy,2388,F,High School Diploma,1,43,2,Y,3,
6229_118,Y,Y_4,121,118,online,easy,6229,M,High School Diploma,3,,2,N,5,
16509_65,U,U_1,134,65,offline,vary hard,16509,M,Bachelors,3,43,3,N,4,
4984_61,U,U_1,134,61,online,easy,4984,M,High School Diploma,3,48,3,N,1,
16909_45,T,T_1,131,45,offline,intermediate,16909,F,High School Diploma,3,45,4,N,4,
10743_84,V,V_3,131,84,offline,intermediate,10743,M,High School Diploma,1,,2,N,1,
4195_161,Z,Z_3,130,161,offline,easy,4195,F,Matriculation,3,42,1,Y,1,
8761_136,Y,Y_3,135,136,online,easy,8761,M,Matriculation,3,,3,N,4,
986_82,V,V_3,131,82,offline,intermediate,986,F,No Qualification,3,26,4,N,2,
12353_141,Y,Y_2,120,141,offline,hard,12353,M,High School Diploma,1,,4,N,3,
11300_165,Z,Z_3,130,165,online,easy,11300,F,Matriculation,1,28,1,N,1,
11171_131,Y,Y_3,135,131,online,easy,11171,M,Matriculation,3,,2,N,4,
8456_127,Y,Y_3,135,127,offline,hard,8456,M,Matriculation,1,25,2,N,4,
17743_186,Z,Z_1,136,186,online,easy,17743,F,High School Diploma,4,,1,N,1,
17873_72,V,V_4,122,72,offline,vary hard,17873,M,High School Diploma,3,46,2,N,3,
6317_123,Y,Y_4,121,123,online,easy,6317,M,Matriculation,4,30,4,N,5,
13427_61,U,U_1,134,61,online,easy,13427,M,High School Diploma,1,42,2,N,4,
10020_143,Y,Y_2,120,143,online,easy,10020,M,High School Diploma,1,,7,N,3,
12750_172,Z,Z_2,120,172,offline,easy,12750,F,Matriculation,1,47,1,N,2,
14043_137,Y,Y_2,120,137,offline,intermediate,14043,M,High School Diploma,1,,2,N,3,
2067_10,T,T_4,120,10,offline,easy,2067,F,Masters,1,44,4,N,1,
2019_140,Y,Y_2,120,140,offline,hard,2019,M,Bachelors,1,46,2,N,4,
14856_98,V,V_1,133,98,offline,hard,14856,F,High School Diploma,3,46,2,N,1,
4465_14,T,T_4,120,14,offline,intermediate,4465,F,Matriculation,2,,4,N,1,
12027_126,Y,Y_3,135,126,offline,intermediate,12027,M,High School Diploma,1,26,2,N,4,
15133_155,Y,Y_1,136,155,online,easy,15133,M,Matriculation,3,46,2,N,4,
8656_130,Y,Y_3,135,130,online,easy,8656,M,High School Diploma,2,30,2,N,5,
12006_30,T,T_3,134,30,online,easy,12006,F,High School Diploma,2,41,2,N,1,
9000_128,Y,Y_3,135,128,offline,hard,9000,M,Bachelors,3,,2,N,4,
18793_3,S,S_2,134,3,offline,intermediate,18793,F,High School Diploma,2,48,2,N,2,
17026_157,Y,Y_1,136,157,online,easy,17026,M,Matriculation,3,,4,N,3,
16359_47,T,T_1,131,47,offline,hard,16359,F,Bachelors,3,24,2,N,2,
13325_184,Z,Z_1,136,184,online,easy,13325,F,Matriculation,1,,1,N,1,
10847_163,Z,Z_3,130,163,offline,easy,10847,F,Matriculation,3,,1,N,1,
13559_52,U,U_2,122,52,online,easy,13559,M,Matriculation,2,29,2,N,1,
9899_162,Z,Z_3,130,162,offline,easy,9899,F,High School Diploma,1,26,1,N,2,
7932_117,Y,Y_4,121,117,offline,hard,7932,M,High School Diploma,4,,2,N,5,
16214_149,Y,Y_1,136,149,offline,intermediate,16214,M,Bachelors,2,,5,N,5,
9084_168,Z,Z_3,130,168,online,easy,9084,F,Matriculation,1,44,1,N,2,
6354_123,Y,Y_4,121,123,online,easy,6354,F,Matriculation,1,26,2,N,4,
9777_39,T,T_2,117,39,online,easy,9777,F,High School Diploma,2,45,4,N,3,
1600_61,U,U_1,134,61,online,easy,1600,M,Bachelors,1,49,2,N,1,
14429_175,Z,Z_2,120,175,online,easy,14429,F,High School Diploma,3,45,1,N,4,
10076_143,Y,Y_2,120,143,online,easy,10076,F,Matriculation,1,45,2,N,5,
7165_114,Y,Y_4,121,114,offline,intermediate,7165,M,High School Diploma,1,,2,N,4,
698_2,S,S_2,134,2,offline,intermediate,698,M,High School Diploma,3,50,2,N,5,
10983_133,Y,Y_3,135,133,online,easy,10983,F,High School Diploma,1,,4,N,5,
17161_95,V,V_1,133,95,offline,easy,17161,F,High School Diploma,4,29,2,N,2,
11006_25,T,T_3,134,25,offline,intermediate,11006,F,Bachelors,1,45,4,N,2,
4285_22,T,T_3,134,22,offline,intermediate,4285,F,Bachelors,2,42,2,N,1,
3490_31,T,T_3,134,31,online,easy,3490,F,Matriculation,1,43,2,N,1,
12305_53,U,U_2,122,53,online,easy,12305,M,Matriculation,3,,2,N,2,
10436_96,V,V_1,133,96,offline,easy,10436,M,Bachelors,3,21,2,N,1,
16775_98,V,V_1,133,98,offline,hard,16775,M,Bachelors,1,31,2,N,1,
