id_num,is_pass
8268_29,1.0
18387_120,1.0
13504_88,1.0
13475_150,1.0
12565_146,1.0
11920_94,1.0
16299_150,1.0
12138_128,0.0
19128_4,1.0
12768_139,1.0
14471_170,1.0
17862_56,0.0
15448_57,1.0
11473_126,1.0
13810_41,1.0
18604_109,1.0
13680_33,1.0
14488_141,1.0
12331_43,0.0
3031_81,1.0
3116_150,1.0
8478_172,1.0
11787_31,1.0
5312_15,1.0
18242_45,1.0
13131_175,1.0
9340_136,1.0
4021_83,1.0
15707_149,1.0
6046_109,1.0
17221_43,1.0
3373_101,1.0
14308_172,1.0
19010_34,1.0
9093_92,1.0
12126_167,1.0
15010_96,1.0
4792_15,1.0
10100_103,1.0
13141_184,1.0
951_61,1.0
6876_75,1.0
5382_153,1.0
11004_101,1.0
15263_156,1.0
19071_125,1.0
4316_166,1.0
4105_125,1.0
11912_35,1.0
6572_15,1.0
3482_54,1.0
3017_123,1.0
15076_179,1.0
14174_100,1.0
5532_31,1.0
11579_126,1.0
5934_153,1.0
8543_27,1.0
2096_33,1.0
16259_160,1.0
8043_36,1.0
13049_178,1.0
4878_56,0.0
5369_41,1.0
11718_170,1.0
7216_24,1.0
16200_153,1.0
9094_131,1.0
6773_72,0.0
15401_187,1.0
18773_157,1.0
2296_142,1.0
7195_10,1.0
17471_58,1.0
358_38,1.0
15770_97,1.0
2954_115,1.0
18161_113,1.0
18917_137,1.0
7080_66,0.0
6017_119,1.0
19327_106,1.0
14321_185,1.0
17979_62,1.0
1428_75,1.0
4668_155,1.0
16817_46,1.0
1240_127,1.0
1926_125,1.0
10290_135,1.0
299_151,1.0
2388_27,1.0
6229_118,1.0
16509_65,1.0
4984_61,1.0
16909_45,1.0
10743_84,1.0
4195_161,1.0
8761_136,1.0
986_82,1.0
12353_141,1.0
11300_165,1.0
11171_131,1.0
8456_127,1.0
17743_186,1.0
17873_72,0.0
6317_123,1.0
13427_61,1.0
10020_143,1.0
12750_172,1.0
14043_137,1.0
2067_10,1.0
2019_140,1.0
14856_98,0.0
4465_14,1.0
12027_126,1.0
15133_155,1.0
8656_130,1.0
12006_30,1.0
9000_128,1.0
18793_3,1.0
17026_157,1.0
16359_47,0.0
13325_184,1.0
10847_163,1.0
13559_52,1.0
9899_162,1.0
7932_117,1.0
16214_149,1.0
9084_168,1.0
6354_123,1.0
9777_39,1.0
1600_61,1.0
14429_175,1.0
10076_143,1.0
7165_114,1.0
698_2,1.0
10983_133,1.0
17161_95,1.0
11006_25,1.0
4285_22,1.0
3490_31,1.0
12305_53,1.0
10436_96,1.0
16775_98,1.0
13150_142,1.0
17988_45,0.0
17214_64,1.0
3117_40,1.0
1151_22,1.0
12039_80,1.0
8327_133,1.0
1298_80,1.0
13373_173,1.0
543_38,1.0
8545_135,1.0
8814_97,0.0
13622_172,1.0
9097_30,1.0
19320_136,1.0
13570_177,1.0
4920_76,0.0
8707_22,1.0
12127_21,1.0
14728_98,1.0
4977_134,1.0
496_70,1.0
11060_173,1.0
10478_27,1.0
14407_35,1.0
8079_84,1.0
6881_20,1.0
13250_33,1.0
6175_13,1.0
15751_61,1.0
7800_26,1.0
8140_156,1.0
5829_187,1.0
17952_25,1.0
14330_32,1.0
9405_58,0.0
7703_144,1.0
7277_16,1.0
6923_116,1.0
3655_80,1.0
13235_89,1.0
14195_40,1.0
17389_47,0.0
12777_92,0.0
5687_114,1.0
17197_187,1.0
6541_115,1.0
14500_37,1.0
11897_172,1.0
11532_47,0.0
11428_134,1.0
15891_111,1.0
11603_99,0.0
5612_126,1.0
19472_9,1.0
11652_23,1.0
2122_119,1.0
11192_24,1.0
6127_34,1.0
13834_139,1.0
18649_140,1.0
16091_157,1.0
2187_154,1.0
14728_100,1.0
18806_81,1.0
8192_161,1.0
15640_96,1.0
5209_131,1.0
4644_69,0.0
3351_45,0.0
3238_18,1.0
8233_31,1.0
10210_161,1.0
794_4,0.0
19243_86,0.0
9053_82,1.0
7644_92,1.0
1642_119,1.0
17520_60,1.0
6223_126,0.0
11447_145,1.0
16298_59,1.0
6917_91,1.0
6522_68,1.0
7526_115,1.0
5374_125,1.0
15043_60,1.0
2304_93,0.0
17073_151,1.0
5044_113,1.0
8967_52,1.0
5253_80,0.0
9476_128,1.0
5117_73,1.0
107_60,1.0
2061_33,1.0
19045_31,1.0
5808_160,1.0
9895_110,1.0
2399_7,0.0
9524_84,1.0
669_48,1.0
1475_99,1.0
11481_27,1.0
6855_135,1.0
8348_129,1.0
11597_100,0.0
6175_18,1.0
4556_138,0.0
18987_27,1.0
7416_150,1.0
11608_131,1.0
13111_137,0.0
14633_36,1.0
18291_149,1.0
9768_104,1.0
6204_65,0.0
7915_71,0.0
12431_176,1.0
3232_147,1.0
10965_81,1.0
18458_149,0.0
223_117,1.0
8402_25,1.0
4236_113,1.0
16221_97,1.0
16771_99,1.0
13664_36,1.0
456_117,1.0
1884_1,1.0
4365_19,1.0
1007_123,1.0
8216_169,1.0
8480_108,1.0
3957_19,1.0
8322_132,1.0
753_54,1.0
20076_88,1.0
9919_61,1.0
10176_110,1.0
12413_21,1.0
4378_166,1.0
1829_82,1.0
1962_68,0.0
9398_83,1.0
18390_73,1.0
13652_171,1.0
7875_68,1.0
6750_122,1.0
15380_109,1.0
3582_43,1.0
20095_1,0.0
2299_57,1.0
3295_133,1.0
8671_130,1.0
18269_184,1.0
7706_138,1.0
19571_47,1.0
5362_11,1.0
9462_28,1.0
11788_27,1.0
15034_151,1.0
7162_93,0.0
8244_183,1.0
12727_87,1.0
6489_118,1.0
12978_43,0.0
3472_123,1.0
16430_149,1.0
1184_30,1.0
18280_108,1.0
13332_144,1.0
14042_52,1.0
17241_62,1.0
19082_70,1.0
14139_170,1.0
11884_144,1.0
18258_13,1.0
16761_152,1.0
11427_143,1.0
10769_164,1.0
396_101,1.0
15941_182,1.0
18475_46,0.0
13438_88,1.0
6060_28,1.0
8590_49,1.0
17128_95,1.0
738_116,1.0
12673_139,1.0
5248_140,1.0
5159_32,1.0
3257_73,1.0
14214_65,0.0
6979_73,1.0
18204_162,1.0
12679_138,1.0
4863_69,0.0
3040_32,1.0
14287_87,0.0
19061_135,1.0
3657_131,1.0
14101_32,1.0
2332_128,1.0
4115_101,1.0
15321_112,1.0
10987_101,1.0
10399_27,1.0
15878_98,0.0
9485_80,1.0
4345_89,0.0
2321_117,1.0
9587_132,1.0
10634_133,1.0
8655_145,1.0
11791_25,1.0
12215_129,1.0
6738_16,1.0
1810_34,1.0
2600_21,1.0
9465_127,0.0
11958_34,1.0
17127_157,1.0
18649_137,1.0
2782_90,1.0
10973_32,1.0
19470_31,1.0
19237_123,1.0
15996_43,1.0
12634_178,1.0
18232_20,1.0
2003_157,1.0
7671_11,1.0
8015_24,1.0
13135_45,0.0
19214_132,1.0
13523_32,1.0
19324_131,1.0
3159_141,1.0
17021_45,1.0
15017_154,1.0
14123_35,1.0
12759_143,1.0
5101_124,1.0
3418_18,1.0
19465_75,1.0
5813_115,1.0
9594_165,1.0
7971_37,1.0
18581_115,1.0
8439_129,1.0
2029_9,1.0
13143_172,1.0
16923_160,1.0
16035_64,1.0
5816_18,1.0
12383_175,1.0
904_48,0.0
12129_56,1.0
13439_94,0.0
10369_144,1.0
1866_48,1.0
1193_143,1.0
16417_151,1.0
16225_160,1.0
8116_126,1.0
9128_170,1.0
7726_128,1.0
11807_54,1.0
18837_100,0.0
17348_155,1.0
7020_83,1.0
1707_114,1.0
7492_17,1.0
15685_184,1.0
10470_49,1.0
151_145,1.0
5619_114,1.0
19511_178,1.0
5905_133,1.0
18556_158,1.0
11924_27,1.0
5603_47,1.0
5342_64,1.0
5463_16,1.0
6319_19,1.0
7896_142,1.0
1975_17,1.0
12825_41,1.0
15842_58,0.0
1336_67,1.0
8720_140,1.0
9409_80,1.0
19256_45,0.0
1660_10,1.0
4975_82,1.0
13958_175,1.0
18504_89,1.0
1511_12,1.0
9924_162,1.0
19286_19,1.0
6937_128,1.0
15174_97,1.0
14608_91,0.0
5613_22,1.0
4195_167,1.0
7858_120,1.0
4133_160,1.0
5481_50,1.0
3802_68,1.0
132_123,1.0
2810_169,1.0
14811_43,0.0
16263_112,1.0
10483_177,1.0
2998_97,0.0
2682_158,1.0
12437_30,1.0
8658_147,1.0
3403_17,1.0
19092_46,0.0
6325_12,1.0
18382_104,1.0
8235_81,1.0
3550_133,1.0
10666_130,1.0
8092_11,1.0
4219_133,1.0
1824_65,1.0
6266_28,1.0
7739_53,1.0
9908_55,1.0
4482_80,1.0
6400_88,0.0
18982_32,1.0
14848_97,1.0
3881_12,1.0
5565_56,0.0
8171_94,1.0
13120_97,1.0
13440_54,1.0
12430_40,1.0
10134_131,1.0
5594_117,1.0
18823_54,1.0
8870_23,1.0
6165_121,1.0
8121_141,1.0
7253_30,1.0
9442_51,1.0
1233_40,1.0
16639_185,1.0
14889_151,1.0
4349_134,1.0
16524_96,1.0
18573_54,1.0
14432_56,0.0
7733_52,1.0
14236_144,1.0
16659_65,0.0
6635_65,1.0
8555_125,1.0
8774_80,1.0
5662_31,1.0
49_154,1.0
1743_20,1.0
4993_92,0.0
14934_100,0.0
2762_33,1.0
9743_22,1.0
4220_153,1.0
9456_26,1.0
7199_53,1.0
11151_139,1.0
4438_69,0.0
493_100,0.0
192_37,1.0
8719_46,0.0
13312_175,1.0
549_171,1.0
8930_61,1.0
8812_165,1.0
13683_140,0.0
1612_108,1.0
17726_44,1.0
8272_131,1.0
10621_166,1.0
2465_48,1.0
