id_num,is_pass
10617_162,1.0
11769_83,0.0
18219_39,1.0
7048_146,1.0
5889_69,1.0
5949_122,1.0
444_81,0.0
15013_187,1.0
17439_181,1.0
2633_54,1.0
3222_133,1.0
5298_13,1.0
3138_117,1.0
16464_154,1.0
8269_126,1.0
17247_45,1.0
7585_66,1.0
13288_89,1.0
1621_40,1.0
6608_62,1.0
7800_31,1.0
3384_24,1.0
5229_127,1.0
3737_78,1.0
17644_160,1.0
5490_139,1.0
8973_132,1.0
9071_94,1.0
6892_114,0.0
10115_163,1.0
18619_78,1.0
4211_63,1.0
12372_142,1.0
9669_83,0.0
4096_95,1.0
3335_153,1.0
7207_40,1.0
13841_49,1.0
7107_122,1.0
13746_53,1.0
17821_50,1.0
36_125,1.0
10876_131,1.0
5413_149,1.0
8076_87,1.0
17019_151,1.0
22_30,1.0
18392_132,1.0
1266_68,0.0
5223_65,1.0
1437_30,1.0
1835_39,1.0
3711_19,1.0
14399_175,1.0
806_146,1.0
7673_125,1.0
13678_59,1.0
11662_165,1.0
416_97,1.0
10440_136,1.0
12866_36,1.0
9145_86,1.0
16338_97,1.0
9891_21,1.0
5369_38,1.0
19912_122,1.0
3740_33,1.0
19378_6,1.0
15318_185,1.0
9439_22,1.0
4958_64,1.0
12329_92,1.0
2911_16,1.0
2323_98,1.0
8836_101,1.0
9152_43,1.0
5651_104,1.0
7040_74,1.0
8982_54,1.0
13267_145,1.0
5630_132,1.0
61_96,1.0
1450_53,1.0
10398_125,1.0
4669_142,1.0
5382_113,1.0
641_73,0.0
13514_60,1.0
13153_141,1.0
8605_100,0.0
6617_91,1.0
1202_39,1.0
1521_32,1.0
2568_72,0.0
5015_18,1.0
16479_47,1.0
4823_45,1.0
7698_126,0.0
10113_148,1.0
16821_187,1.0
18736_2,1.0
8712_22,1.0
8586_102,1.0
289_135,1.0
2357_59,0.0
9535_30,1.0
171_47,0.0
14158_57,1.0
12998_64,1.0
16934_62,1.0
15429_46,1.0
3145_150,1.0
8863_131,1.0
8277_65,0.0
14048_148,1.0
18716_53,1.0
4680_99,1.0
13550_142,1.0
15092_179,1.0
7609_17,1.0
1521_34,1.0
14308_175,1.0
1910_130,1.0
16035_59,1.0
2511_115,1.0
6568_119,1.0
2849_34,1.0
12965_41,1.0
6390_74,1.0
505_46,0.0
678_140,1.0
12909_140,1.0
3632_87,1.0
19363_23,1.0
10462_167,1.0
3345_22,1.0
12387_176,1.0
9345_60,1.0
8373_82,0.0
12775_33,1.0
9919_81,0.0
10227_21,1.0
17084_157,1.0
4805_121,1.0
13637_147,1.0
19924_176,1.0
17875_50,1.0
12195_142,1.0
15043_61,1.0
12014_54,1.0
18418_114,1.0
4860_121,1.0
12128_137,1.0
8758_102,1.0
17003_58,1.0
9602_103,1.0
5_65,0.0
18976_16,1.0
469_34,1.0
18962_25,1.0
14021_175,1.0
5477_69,0.0
2709_74,1.0
13788_155,1.0
17456_46,0.0
12127_23,1.0
18611_140,1.0
11799_30,1.0
18348_155,1.0
7230_12,1.0
1820_64,1.0
5237_168,1.0
12879_137,1.0
18433_21,1.0
8926_85,1.0
11692_129,1.0
7222_48,1.0
1772_84,1.0
7874_163,1.0
16408_150,1.0
2499_119,1.0
7727_11,1.0
12529_24,1.0
4942_156,1.0
15407_95,1.0
9990_30,1.0
11629_23,1.0
18693_132,1.0
10889_50,0.0
1452_11,1.0
14427_171,1.0
8542_41,1.0
3020_21,1.0
6856_124,1.0
18640_44,1.0
106_54,1.0
17208_96,1.0
4813_72,1.0
12642_176,1.0
17245_159,1.0
6193_13,1.0
1289_122,1.0
19077_138,1.0
5485_160,1.0
10052_63,1.0
508_123,1.0
7726_127,1.0
798_15,1.0
12711_93,1.0
11913_125,0.0
903_118,1.0
11935_31,1.0
18403_121,1.0
4003_131,1.0
9271_164,1.0
17056_47,0.0
8317_84,1.0
7274_18,1.0
5484_34,1.0
19355_12,1.0
12588_105,1.0
4559_73,1.0
16323_43,1.0
18953_164,1.0
9784_135,1.0
6582_115,1.0
1192_69,0.0
13572_33,1.0
18823_52,1.0
17639_43,1.0
1149_11,1.0
144_4,1.0
6354_116,1.0
10434_166,1.0
18528_158,1.0
7536_23,1.0
17053_149,0.0
2577_65,0.0
1080_134,1.0
3875_26,1.0
13889_174,1.0
8201_82,1.0
17154_62,1.0
10508_135,1.0
5736_113,1.0
1082_54,1.0
19914_73,1.0
3853_132,1.0
5162_162,1.0
4332_31,1.0
704_161,1.0
2623_10,1.0
12157_127,0.0
1684_154,1.0
3377_75,1.0
10481_104,1.0
15832_149,1.0
2400_122,1.0
9874_139,1.0
8110_28,1.0
11677_127,1.0
5636_15,1.0
8278_167,1.0
13452_108,1.0
13507_175,1.0
6659_75,1.0
14921_111,1.0
12117_45,1.0
7320_81,1.0
2943_73,1.0
13968_35,1.0
4985_149,1.0
6834_66,1.0
13102_62,1.0
10134_132,1.0
17250_96,1.0
12792_89,1.0
4416_117,1.0
6938_49,1.0
8451_33,1.0
3561_125,1.0
344_157,1.0
4413_51,1.0
3131_50,1.0
13111_148,1.0
586_48,0.0
1251_76,1.0
12243_125,0.0
6670_118,1.0
9669_50,0.0
12250_29,1.0
1820_60,1.0
18593_0,1.0
7235_30,1.0
12400_38,1.0
1034_18,1.0
19662_61,1.0
12043_133,1.0
134_135,1.0
13540_112,1.0
5957_74,1.0
6691_113,1.0
5772_19,1.0
7639_73,1.0
12626_155,1.0
9306_131,1.0
5422_119,1.0
3692_121,1.0
3853_130,1.0
14146_35,1.0
13613_143,1.0
9433_165,1.0
7120_12,1.0
13216_88,1.0
2491_122,1.0
7234_68,0.0
17934_109,1.0
9581_162,1.0
16809_156,1.0
16250_65,1.0
17059_96,1.0
18341_131,1.0
8784_60,0.0
1369_146,1.0
11607_28,1.0
8999_52,1.0
11760_21,1.0
17604_150,1.0
19710_141,1.0
10890_164,1.0
14552_112,1.0
16661_96,1.0
19347_63,1.0
7000_20,1.0
2712_144,1.0
12732_151,1.0
5988_113,1.0
13249_186,1.0
15105_159,1.0
3723_122,1.0
12867_149,1.0
14031_38,1.0
8146_40,1.0
7782_29,1.0
320_50,0.0
10771_140,0.0
4211_59,1.0
13623_61,1.0
3420_113,1.0
968_130,1.0
10545_27,1.0
569_11,1.0
16206_43,1.0
117_52,1.0
3236_125,0.0
15607_155,1.0
6035_114,1.0
4122_27,1.0
8077_154,1.0
9588_29,1.0
15949_157,1.0
12675_95,1.0
12487_178,1.0
2917_95,1.0
5897_120,1.0
14873_98,1.0
13466_62,1.0
5737_77,1.0
16881_61,1.0
13532_138,1.0
9864_38,1.0
2509_109,1.0
6940_69,0.0
877_175,1.0
5900_19,1.0
7517_73,0.0
10253_130,1.0
9093_87,1.0
5610_58,0.0
1160_178,1.0
11450_26,1.0
15660_44,1.0
5205_127,1.0
14173_65,1.0
5535_170,1.0
6199_39,1.0
13107_33,1.0
15226_156,1.0
14390_176,1.0
11013_27,1.0
18128_159,1.0
8650_86,1.0
13123_34,1.0
35_55,1.0
10647_131,1.0
17296_44,1.0
14323_177,1.0
306_113,0.0
12170_28,1.0
13895_48,0.0
3875_27,1.0
6829_20,1.0
2164_10,1.0
7642_94,1.0
12257_135,1.0
10636_104,1.0
8630_135,1.0
5590_24,1.0
1933_65,1.0
1067_24,1.0
19347_62,1.0
16875_181,1.0
19884_151,1.0
12251_47,1.0
9733_166,1.0
440_94,1.0
9629_103,1.0
10884_34,1.0
10785_61,1.0
10526_125,1.0
11583_162,1.0
14396_145,1.0
16202_109,1.0
17317_159,1.0
7556_177,1.0
2453_118,1.0
18897_163,1.0
4051_135,1.0
11469_88,1.0
4572_115,1.0
5243_16,1.0
3009_64,1.0
7616_17,1.0
10553_128,1.0
3116_154,1.0
6669_11,1.0
14290_155,1.0
13182_36,1.0
6920_119,1.0
3987_145,1.0
10648_135,1.0
2143_89,0.0
8456_134,1.0
19280_158,1.0
16248_43,1.0
692_95,1.0
9626_150,1.0
13801_32,1.0
10_17,1.0
17363_44,1.0
4564_144,1.0
11461_125,0.0
11209_168,1.0
5733_139,1.0
1345_104,1.0
2181_71,1.0
14172_148,1.0
10773_54,1.0
558_82,0.0
6062_78,1.0
13166_147,1.0
11984_136,1.0
13990_175,1.0
8631_1,1.0
13545_39,1.0
1444_121,1.0
8164_103,1.0
15209_157,1.0
19148_131,1.0
6282_114,1.0
8540_21,1.0
14661_43,1.0
13652_170,1.0
12238_28,1.0
17878_96,1.0
6937_136,1.0
11782_28,1.0
12785_87,1.0
7785_131,1.0
1505_11,1.0
14663_47,0.0
11363_101,1.0
19210_133,1.0
12978_47,0.0
10377_134,1.0
14526_140,1.0
19620_80,1.0
10290_52,1.0
14981_112,1.0
13786_87,1.0
16253_182,1.0
13676_137,1.0
9254_21,1.0
12466_32,1.0
16845_149,1.0
8093_17,1.0
18185_184,1.0
2623_11,1.0
11175_125,0.0
8183_82,1.0
12589_142,1.0
314_161,1.0
136_16,1.0
14889_150,1.0
15402_62,1.0
15497_154,1.0
4623_36,1.0
7080_74,0.0
16762_149,1.0
9580_162,1.0
8662_24,1.0
15169_149,1.0
16542_183,1.0
10264_135,1.0
6883_84,1.0
12677_40,1.0
8677_89,1.0
4963_52,0.0
12299_38,1.0
8009_31,1.0
14371_138,1.0
8823_126,1.0
15864_151,1.0
13887_174,1.0
12985_51,1.0
12899_108,1.0
18707_100,1.0
4675_52,1.0
11175_150,0.0
11090_28,1.0
194_112,1.0
1352_6,0.0
1027_60,0.0
17287_152,1.0
19581_79,1.0
1883_48,0.0
18099_97,0.0
679_142,1.0
14468_171,1.0
10485_52,1.0
2661_2,0.0
19801_4,1.0
15538_109,1.0
11618_103,1.0
19116_135,1.0
8258_132,1.0
417_135,1.0
17781_46,1.0
3370_59,0.0
16785_159,1.0
7681_67,0.0
10498_153,1.0
4514_119,1.0
818_30,1.0
3857_83,1.0
13385_39,1.0
5158_101,1.0
12798_137,1.0
1179_95,1.0
18771_126,1.0
6238_63,1.0
15907_110,1.0
472_7,1.0
14144_50,1.0
11248_50,1.0
8904_85,1.0
6576_74,1.0
2026_81,1.0
3806_151,1.0
12250_25,1.0
9691_128,0.0
13047_152,1.0
16175_185,1.0
8670_86,0.0
19843_112,1.0
13430_38,1.0
3776_86,1.0
10414_128,1.0
12475_34,1.0
6773_78,1.0
17468_154,1.0
10196_27,1.0
19517_24,1.0
18997_148,1.0
4829_115,1.0
4474_145,1.0
13635_32,1.0
4639_147,1.0
13977_61,1.0
14763_149,1.0
5341_11,1.0
19405_160,1.0
6062_74,1.0
16261_157,1.0
3837_122,1.0
4121_124,1.0
19958_43,0.0
17884_74,1.0
9207_131,1.0
19591_62,1.0
14231_175,1.0
3050_123,1.0
493_82,1.0
12960_175,1.0
1785_5,1.0
15969_44,0.0
15677_150,1.0
9091_131,1.0
18066_139,1.0
18596_51,1.0
4920_66,0.0
15837_98,1.0
18260_159,1.0
6963_17,1.0
4582_31,1.0
16459_185,1.0
17520_61,1.0
8862_24,1.0
4474_141,1.0
18521_144,1.0
15555_154,1.0
1221_135,1.0
16130_160,1.0
15761_156,1.0
1648_140,1.0
5154_176,1.0
7432_65,0.0
13437_36,1.0
8536_136,1.0
2655_128,1.0
12129_128,1.0
10459_23,1.0
9978_86,1.0
19010_36,1.0
6726_10,1.0
675_121,1.0
14215_139,0.0
450_1,1.0
19359_76,1.0
16758_43,1.0
3443_78,1.0
16493_154,1.0
18220_45,1.0
911_120,1.0
1717_131,1.0
136_20,1.0
15928_58,1.0
7579_58,1.0
3151_118,1.0
7620_130,1.0
14727_183,1.0
19840_43,1.0
11915_30,1.0
4178_115,1.0
2072_27,1.0
9438_48,0.0
455_133,1.0
2159_20,1.0
14044_48,1.0
4446_43,1.0
4754_140,1.0
11431_52,1.0
6277_34,1.0
7581_123,1.0
8641_25,1.0
17240_183,1.0
13126_171,1.0
14762_100,1.0
8235_84,1.0
1457_10,1.0
7097_10,1.0
18045_82,1.0
18272_38,1.0
7915_66,1.0
7913_68,1.0
2192_57,1.0
12096_21,1.0
693_131,1.0
11003_128,0.0
1754_27,1.0
7922_10,1.0
16244_94,1.0
16299_156,1.0
11335_61,1.0
16772_43,1.0
17878_95,1.0
7688_12,1.0
18532_32,1.0
9098_103,1.0
4138_66,1.0
9151_84,1.0
871_127,1.0
16216_62,1.0
14715_45,0.0
13276_49,0.0
4548_127,1.0
8348_125,1.0
19606_158,1.0
13975_34,1.0
3066_123,1.0
15974_46,0.0
5085_105,1.0
2652_25,1.0
4672_17,1.0
7994_126,1.0
18648_21,1.0
3130_43,1.0
5207_85,1.0
12350_144,1.0
12464_25,1.0
7166_58,0.0
8591_130,1.0
19456_95,1.0
8865_158,1.0
14782_109,1.0
6519_77,1.0
7888_160,1.0
1198_156,1.0
3094_7,0.0
1580_70,1.0
1389_115,1.0
9080_133,1.0
162_23,1.0
13489_156,1.0
2579_78,1.0
13821_33,1.0
310_66,1.0
18838_27,1.0
18568_113,1.0
17976_84,1.0
8815_81,0.0
7603_78,1.0
14411_93,1.0
7106_113,1.0
10783_126,0.0
11003_129,0.0
19135_74,1.0
14444_142,1.0
16277_149,1.0
6552_145,1.0
3944_73,1.0
9934_137,1.0
3882_161,1.0
3426_38,1.0
13063_142,1.0
5667_82,1.0
4467_119,1.0
